company,дугаар,цаг,хэсэг,нэр_дэвшигч,асуугч,хариулагч,асуулт,хариулт
IT Zone,18.0,39:26,2-р байр суурь ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер,Чингүн,"Ярилцагч (Эрдэн Бмб, Гүйцэтгэх захирал)",Чингүн,Та өөрийгөө товч танилцуулна уу.,"Би Чингүн, 31 настай, эхнэр хүүхдийн хамт амьдардаг. Би электроникийн инженер мэргэжлээр төгссөн, зургаан компанид ажиллаж байгаад 10 гаруй жил тасралтгүй ажиллаж байна. Сүүлийн жилүүдэд төлөвлөлт, мэдээлэлд дүн шинжилгээ хийх чиглэлээр ажиллаж байна."
IT Zone,19.0,40:06,2-р байр суурь ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер,Чингүн,Ярилцагч,Чингүн,Та олон газар ажиллаж байсан. Ажил мэргэжлийнхээ талаар бидэнд ярьж өгөхгүй юу?,"Би сургуульд гурван хүүхэдтэй. Хэрэв та ганцаараа хариуцлага хүлээвэл амжилтанд хүрнэ гэдэгт би итгэдэг. Би төслүүдийн анхан шатны мэдээллийн шинжээчээр эхэлж, дараа нь гэрээний ажил дээр ажилласан. Гэр бүлтэй болсныхоо дараа хотод ажилласан. Говь (компани)-д орсноос хойш сүүлийн гурван жил ажиллаж байна. Миний карьер ганцаараа хариуцаж байсан ажлын байр, янз бүрийн үүрэг гүйцэтгэж байсан."
IT Zone,20.0,41:11,2-р байр суурь ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер,Чингүн,Ярилцагч,Чингүн,Та энэ байгууллагыг сонирхож байх шиг байна. IT Zone компанийн талаар хэр судалгаа хийсэн бэ? Тус компани ямар төрлийн бизнес эрхэлдэг вэ?,Би нарийн ширийн зүйлийг хараахан бүрэн харж амжаагүй байна. Би фэйсбүүк хуудас болон вэб сайтаар зочилсон. (Ярилцлага авагчид үүнийг судалгаа хангалтгүй гэж тэмдэглэсэн.)
IT Zone,21.0,41:34,2-р байр суурь ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер,Чингүн,Ярилцагч,Чингүн,Та корпорацийн байгууллагад ажиллахыг илүүд үздэг үү эсвэл бие даан ажиллах уу?,"Би корпорацийн ажлыг илүүд үздэгийг ойлгосон. Өмнө нь би мэдээллийн дүн шинжилгээ, тайланд илүү их анхаардаг байсан. Гэхдээ би нийтэч хүн учраас өмнөх ажлаасаа гараад бие даан ажиллахыг хичээж, орлого бага зэрэг тогтворгүй байсан ч амжилтанд хүрсэн."
IT Zone,22.0,42:33,2-р байр суурь ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер,Чингүн,Ярилцагч,Чингүн,Манай компанийн бизнес хөгжлийн менежерийн үүргийг юу гэж ойлгох вэ? Ажилд юу багтдаг вэ?,"Миний мэдэж байгаагаар энэ нь бусад байгууллагуудад зориулсан шийдлүүдийг бий болгох, компанид зориулсан шийдэл дээр ажиллах, бизнесийн үйл ажиллагааг хөгжүүлэх зэрэг орно. Би вэбсайт дээр жагсаасан үйлчилгээг харсан."
IT Zone,23.0,42:55,2-р байр суурь ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер,Чингүн,Ярилцагч,Чингүн,Бидний юу хийж байгааг та ойлгож байна уу? Та манай бизнесийн бүтцийг тодорхойлж чадах уу?,"Та инженерийн хөтөлбөр, техник хангамж, програм хангамжийн шийдлүүдийг санал болгодог. Та гадаадын компаниудын бүтээгдэхүүнийг түгээдэг. Тус компани нь 2013 оноос хойш нийт найман охин компанитай бие даасан компани юм. Энэ нь маш сайн зохион байгуулалттай байгааг би харсан."
IT Zone,24.0,44:03,2-р байр суурь ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер,Чингүн,Ярилцагч,Чингүн,"Хөгжлийн менежерийн үүрэг, үүрэг ямар байх ёстой гэж та төсөөлж байна вэ? Ажил ямар харагдаж байна вэ?","Юуны өмнө зах зээл дээр шинэлэг зүйл байгааг олж мэдэхийн тулд судалгаа хийж, Монголын зах зээлд хэрхэн хандах вэ гэдгийг харна. Энэ бол хүнд ажил гэдгийг би ойлгож байна. Би техник хангамж, програм хангамж, бүтээгдэхүүн, шийдлүүдийн талаар илүү дэлгэрэнгүй авч үзэх болно. Монголын зах зээл дээр би томоохон салбарын компаниуд, жижиг бизнес эрхлэгчидтэй хамтран ажиллаж, тэдний хэрэгцээнд нийцүүлэн үйл ажиллагаа явуулах, үнийн шийдвэр гаргах, борлуулалтын шугамыг удирдах болно."
IT Zone,25.0,45:21,2-р байр суурь ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер,Чингүн,Ярилцагч,Чингүн,Таны хобби юу вэ? Та чөлөөт цагаараа юу хийдэг вэ?,"Би ойролцоох үйл ажиллагаа, кибер спортоор хичээллэх дуртай. Би бас ном уншдаг. Би биеийн тамирын спортод бас сонирхолтой."
IT Zone,26.0,45:45,2-р байр суурь ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер,Чингүн,Ярилцагч,Чингүн,"Туршлагатай хүнийг ажилд авах, шинээр ирсэн хүнд боломж олгох хоёрын аль нэгийг сонгох боломжтой. Туршлагатай нэр дэвшигчидтэй харьцуулахад таны давуу тал юу гэж бодож байна вэ?","Туршлагатай хүнийг гүйцэхгүй байж магадгүй, гэхдээ шинэ төгсөгч болохоор та шинэ зүйл бүтээхэд туршлагатай хүнээс илүү шинэлэг санаа гарч ирж магадгүй гэж боддог."
IT Zone,27.0,46:49,Албан тушаал 2-ын ярилцлага - Мэдээллийн технологийн бүсийн бизнес хөгжлийн менежер (Тохиолдлын судалгаа),Чингүн,Ярилцагч,Чингүн,Бид танд хийх даалгавар байна. Манай компанийн судалгааны үндсэн мэдээлэл энд байна. Слайд дээрх өгөгдлүүдийг хянаж үзээд үүнтэй холбоотой гурван асуултанд хариулна уу.,Өгөгдлийг харвал 2023 онд биет бүтээгдэхүүн илүү их зарагдаж байсан бол 2022 онд ижил төрлийн бүтээгдэхүүн олширчээ. А ангилал нь харьцангуй их хэмжээний эзэлхүүнтэй. Одоогийн стратеги бол үржүүлэх явдал байх ёстой. Борлуулалт буурч байгаа бусад ангилалд анхаарлаа алдагдуулахгүйгээр илүү их анхаарал хандуулах хэрэгтэй. Бүтээгдэхүүнийг одоогийн зах зээлд шинэ хэлбэрээр хүргэх ёстой.
